step,time,robot_x,robot_y,person1_slide_x,person1_slide_y,person2_slide_x,person2_slide_y
556,1.1140000000000008,0.146,0.1023999999999996,9.445599999999951,0.3,3.554400000000049,-0.6
557,1.1160000000000008,0.14609999999999998,0.1027999999999996,9.44639999999995,0.3,3.553600000000049,-0.6
558,1.1180000000000008,0.14619999999999997,0.1031999999999996,9.44719999999995,0.3,3.5528000000000493,-0.6
559,1.1200000000000008,0.14629999999999996,0.1035999999999996,9.44799999999995,0.3,3.5520000000000493,-0.6
560,1.1220000000000008,0.14639999999999995,0.10399999999999959,9.44879999999995,0.3,3.5512000000000494,-0.6
561,1.1240000000000008,0.14649999999999994,0.10439999999999959,9.44959999999995,0.3,3.5504000000000495,-0.6
562,1.1260000000000008,0.14659999999999992,0.10479999999999959,9.45039999999995,0.3,3.5496000000000496,-0.6
563,1.1280000000000008,0.1466999999999999,0.10519999999999959,9.45119999999995,0.3,3.5488000000000497,-0.6
564,1.1300000000000008,0.1467999999999999,0.10559999999999958,9.45199999999995,0.3,3.54800000000005,-0.6
565,1.1320000000000008,0.1468999999999999,0.10599999999999958,9.45279999999995,0.3,3.54720000000005,-0.6
566,1.1340000000000008,0.14699999999999988,0.10639999999999958,9.45359999999995,0.3,3.54640000000005,-0.6
567,1.1360000000000008,0.14709999999999987,0.10679999999999958,9.45439999999995,0.3,3.54560000000005,-0.6
568,1.1380000000000008,0.14719999999999986,0.10719999999999957,9.45519999999995,0.3,3.54480000000005,-0.6
569,1.1400000000000008,0.14729999999999985,0.10759999999999957,9.45599999999995,0.3,3.54400000000005,-0.6
570,1.1420000000000008,0.14739999999999984,0.10799999999999957,9.45679999999995,0.3,3.5432000000000503,-0.6
571,1.1440000000000008,0.14749999999999983,0.10839999999999957,9.45759999999995,0.3,3.5424000000000504,-0.6
572,1.1460000000000008,0.14759999999999981,0.10879999999999956,9.45839999999995,0.3,3.5416000000000505,-0.6
573,1.1480000000000008,0.1476999999999998,0.10919999999999956,9.45919999999995,0.3,3.5408000000000506,-0.6
574,1.1500000000000008,0.1477999999999998,0.10959999999999956,9.45999999999995,0.3,3.5400000000000507,-0.6
575,1.1520000000000008,0.14789999999999978,0.10999999999999956,9.46079999999995,0.3,3.5392000000000507,-0.6
576,1.1540000000000008,0.14799999999999977,0.11039999999999955,9.46159999999995,0.3,3.538400000000051,-0.6
577,1.1560000000000008,0.14809999999999976,0.11079999999999955,9.462399999999949,0.3,3.537600000000051,-0.6
578,1.1580000000000008,0.14819999999999975,0.11119999999999955,9.463199999999949,0.3,3.536800000000051,-0.6
579,1.1600000000000008,0.14829999999999974,0.11159999999999955,9.463999999999949,0.3,3.536000000000051,-0.6
580,1.1620000000000008,0.14839999999999973,0.11199999999999954,9.464799999999949,0.3,3.535200000000051,-0.6
581,1.1640000000000008,0.14849999999999972,0.11239999999999954,9.465599999999949,0.3,3.5344000000000513,-0.6
582,1.1660000000000008,0.1485999999999997,0.11279999999999954,9.466399999999949,0.3,3.5336000000000514,-0.6
583,1.1680000000000008,0.1486999999999997,0.11319999999999954,9.467199999999949,0.3,3.5328000000000515,-0.6
584,1.1700000000000008,0.14879999999999968,0.11359999999999953,9.467999999999948,0.3,3.5320000000000515,-0.6
585,1.1720000000000008,0.14889999999999967,0.11399999999999953,9.468799999999948,0.3,3.5312000000000516,-0.6
586,1.1740000000000008,0.14899999999999966,0.11439999999999953,9.469599999999948,0.3,3.5304000000000517,-0.6
587,1.1760000000000008,0.14909999999999965,0.11479999999999953,9.470399999999948,0.3,3.529600000000052,-0.6
588,1.1780000000000008,0.14919999999999964,0.11519999999999953,9.471199999999948,0.3,3.528800000000052,-0.6
589,1.1800000000000008,0.14929999999999963,0.11559999999999952,9.471999999999948,0.3,3.528000000000052,-0.6
590,1.1820000000000008,0.14939999999999962,0.11599999999999952,9.472799999999948,0.3,3.527200000000052,-0.6
591,1.1840000000000008,0.1494999999999996,0.11639999999999952,9.473599999999948,0.3,3.526400000000052,-0.6
592,1.1860000000000008,0.1495999999999996,0.11679999999999952,9.474399999999948,0.3,3.5256000000000522,-0.6
593,1.1880000000000008,0.14969999999999958,0.11719999999999951,9.475199999999948,0.3,3.5248000000000523,-0.6
594,1.1900000000000008,0.14979999999999957,0.11759999999999951,9.475999999999948,0.3,3.5240000000000524,-0.6
595,1.1920000000000008,0.14989999999999956,0.11799999999999951,9.476799999999947,0.3,3.5232000000000525,-0.6
596,1.1940000000000008,0.14999999999999955,0.1183999999999995,9.477599999999947,0.3,3.5224000000000526,-0.6
597,1.1960000000000008,0.15009999999999954,0.1187999999999995,9.478399999999947,0.3,3.5216000000000527,-0.6
598,1.1980000000000008,0.15019999999999953,0.1191999999999995,9.479199999999947,0.3,3.5208000000000528,-0.6
599,1.2000000000000008,0.15029999999999952,0.1195999999999995,9.479999999999947,0.3,3.520000000000053,-0.6
600,1.2020000000000008,0.1503999999999995,0.1199999999999995,9.480799999999947,0.3,3.519200000000053,-0.6
601,1.2040000000000008,0.1504999999999995,0.1203999999999995,9.481599999999947,0.3,3.518400000000053,-0.6
602,1.2060000000000008,0.15059999999999948,0.12079999999999949,9.482399999999947,0.3,3.517600000000053,-0.6
603,1.2080000000000009,0.15069999999999947,0.12119999999999949,9.483199999999947,0.3,3.516800000000053,-0.6
604,1.2100000000000009,0.15079999999999946,0.12159999999999949,9.483999999999947,0.3,3.5160000000000533,-0.6
605,1.2120000000000009,0.15089999999999945,0.12199999999999948,9.484799999999947,0.3,3.5152000000000534,-0.6
606,1.2140000000000009,0.15099999999999944,0.12239999999999948,9.485599999999947,0.3,3.5144000000000535,-0.6
607,1.2160000000000009,0.15109999999999943,0.12279999999999948,9.486399999999946,0.3,3.5136000000000536,-0.6
608,1.2180000000000009,0.15119999999999942,0.12319999999999948,9.487199999999946,0.3,3.5128000000000537,-0.6
609,1.2200000000000009,0.1512999999999994,0.12359999999999947,9.487999999999946,0.3,3.5120000000000537,-0.6
610,1.2220000000000009,0.1513999999999994,0.12399999999999947,9.488799999999946,0.3,3.511200000000054,-0.6
611,1.2240000000000009,0.15149999999999939,0.12439999999999947,9.489599999999946,0.3,3.510400000000054,-0.6
612,1.2260000000000009,0.15159999999999937,0.12479999999999947,9.490399999999946,0.3,3.509600000000054,-0.6
613,1.2280000000000009,0.15169999999999936,0.12519999999999948,9.491199999999946,0.3,3.508800000000054,-0.6
614,1.2300000000000009,0.15179999999999935,0.1255999999999995,9.491999999999946,0.3,3.508000000000054,-0.6
615,1.2320000000000009,0.15189999999999934,0.1259999999999995,9.492799999999946,0.3,3.5072000000000543,-0.6
616,1.2340000000000009,0.15199999999999933,0.1263999999999995,9.493599999999946,0.3,3.5064000000000544,-0.6
617,1.2360000000000009,0.15209999999999932,0.12679999999999952,9.494399999999946,0.3,3.5056000000000545,-0.6
618,1.2380000000000009,0.1521999999999993,0.12719999999999954,9.495199999999945,0.3,3.5048000000000545,-0.6
619,1.2400000000000009,0.1522999999999993,0.12759999999999955,9.495999999999945,0.3,3.5040000000000546,-0.6
620,1.2420000000000009,0.15239999999999929,0.12799999999999956,9.496799999999945,0.3,3.5032000000000547,-0.6
621,1.2440000000000009,0.15249999999999928,0.12839999999999957,9.497599999999945,0.3,3.502400000000055,-0.6
622,1.2460000000000009,0.15259999999999926,0.12879999999999958,9.498399999999945,0.3,3.501600000000055,-0.6
623,1.2480000000000009,0.15269999999999925,0.1291999999999996,9.499199999999945,0.3,3.500800000000055,-0.6
624,1.2500000000000009,0.15279999999999924,0.1295999999999996,9.499999999999945,0.3,3.500000000000055,-0.6
625,1.252000000000001,0.15289999999999923,0.12999999999999962,9.500799999999945,0.3,3.499200000000055,-0.6
626,1.254000000000001,0.15299999999999922,0.13039999999999963,9.501599999999945,0.3,3.4984000000000552,-0.6
627,1.256000000000001,0.1530999999999992,0.13079999999999964,9.502399999999945,0.3,3.4976000000000553,-0.6
628,1.258000000000001,0.1531999999999992,0.13119999999999965,9.503199999999945,0.3,3.4968000000000554,-0.6
629,1.260000000000001,0.1532999999999992,0.13159999999999966,9.503999999999944,0.3,3.4960000000000555,-0.6
630,1.262000000000001,0.15339999999999918,0.13199999999999967,9.504799999999944,0.3,3.4952000000000556,-0.6
631,1.264000000000001,0.15349999999999916,0.13239999999999968,9.505599999999944,0.3,3.4944000000000557,-0.6
632,1.266000000000001,0.15359999999999915,0.1327999999999997,9.506399999999944,0.3,3.4936000000000558,-0.6
633,1.268000000000001,0.15369999999999914,0.1331999999999997,9.507199999999944,0.3,3.492800000000056,-0.6
634,1.270000000000001,0.15379999999999913,0.13359999999999972,9.507999999999944,0.3,3.492000000000056,-0.6
635,1.272000000000001,0.15389999999999912,0.13399999999999973,9.508799999999944,0.3,3.491200000000056,-0.6
636,1.274000000000001,0.1539999999999991,0.13439999999999974,9.509599999999944,0.3,3.490400000000056,-0.6
637,1.276000000000001,0.1540999999999991,0.13479999999999975,9.510399999999944,0.3,3.489600000000056,-0.6
638,1.278000000000001,0.1541999999999991,0.13519999999999976,9.511199999999944,0.3,3.4888000000000563,-0.6
639,1.280000000000001,0.15429999999999908,0.13559999999999978,9.511999999999944,0.3,3.4880000000000564,-0.6
640,1.282000000000001,0.15439999999999907,0.1359999999999998,9.512799999999944,0.3,3.4872000000000565,-0.6
641,1.284000000000001,0.15449999999999905,0.1363999999999998,9.513599999999943,0.3,3.4864000000000566,-0.6
642,1.286000000000001,0.15459999999999904,0.1367999999999998,9.514399999999943,0.3,3.4856000000000567,-0.6
643,1.288000000000001,0.15469999999999903,0.13719999999999982,9.515199999999943,0.3,3.4848000000000567,-0.6
644,1.290000000000001,0.15479999999999902,0.13759999999999983,9.515999999999943,0.3,3.484000000000057,-0.6
645,1.292000000000001,0.154899999999999,0.13799999999999985,9.516799999999943,0.3,3.483200000000057,-0.6
646,1.294000000000001,0.154999999999999,0.13839999999999986,9.517599999999943,0.3,3.482400000000057,-0.6
647,1.296000000000001,0.155099999999999,0.13879999999999987,9.518399999999943,0.3,3.481600000000057,-0.6
648,1.298000000000001,0.15519999999999898,0.13919999999999988,9.519199999999943,0.3,3.480800000000057,-0.6
649,1.300000000000001,0.15529999999999897,0.1395999999999999,9.519999999999943,0.3,3.4800000000000573,-0.6
650,1.302000000000001,0.15539999999999896,0.1399999999999999,9.520799999999943,0.3,3.4792000000000574,-0.6
651,1.304000000000001,0.15549999999999894,0.1403999999999999,9.521599999999943,0.3,3.4784000000000574,-0.6
652,1.306000000000001,0.15559999999999893,0.14079999999999993,9.522399999999942,0.3,3.4776000000000575,-0.6
653,1.308000000000001,0.15569999999999892,0.14119999999999994,9.523199999999942,0.3,3.4768000000000576,-0.6
654,1.310000000000001,0.1557999999999989,0.14159999999999995,9.523999999999942,0.3,3.4760000000000577,-0.6
655,1.312000000000001,0.1558999999999989,0.14199999999999996,9.524799999999942,0.3,3.475200000000058,-0.6
656,1.314000000000001,0.1559999999999989,0.14239999999999997,9.525599999999942,0.3,3.474400000000058,-0.6
657,1.316000000000001,0.15609999999999888,0.14279999999999998,9.526399999999942,0.3,3.473600000000058,-0.6
658,1.318000000000001,0.15619999999999887,0.1432,9.527199999999942,0.3,3.472800000000058,-0.6
659,1.320000000000001,0.15629999999999886,0.1436,9.527999999999942,0.3,3.472000000000058,-0.6
660,1.322000000000001,0.15639999999999885,0.14400000000000002,9.528799999999942,0.3,3.4712000000000582,-0.6
661,1.324000000000001,0.15649999999999883,0.14440000000000003,9.529599999999942,0.3,3.4704000000000583,-0.6
662,1.326000000000001,0.15659999999999882,0.14480000000000004,9.530399999999942,0.3,3.4696000000000584,-0.6
663,1.328000000000001,0.1566999999999988,0.14520000000000005,9.531199999999941,0.3,3.4688000000000585,-0.6
664,1.330000000000001,0.1567999999999988,0.14560000000000006,9.531999999999941,0.3,3.4680000000000586,-0.6
665,1.332000000000001,0.1568999999999988,0.14600000000000007,9.532799999999941,0.3,3.4672000000000587,-0.6
666,1.334000000000001,0.15699999999999878,0.14640000000000009,9.533599999999941,0.3,3.4664000000000588,-0.6
667,1.336000000000001,0.15709999999999877,0.1468000000000001,9.534399999999941,0.3,3.465600000000059,-0.6
668,1.338000000000001,0.15719999999999876,0.1472000000000001,9.535199999999941,0.3,3.464800000000059,-0.6
669,1.340000000000001,0.15729999999999875,0.14760000000000012,9.535999999999941,0.3,3.464000000000059,-0.6
670,1.342000000000001,0.15739999999999874,0.14800000000000013,9.53679999999994,0.3,3.463200000000059,-0.6
671,1.344000000000001,0.15749999999999872,0.14840000000000014,9.53759999999994,0.3,3.462400000000059,-0.6
672,1.346000000000001,0.1575999999999987,0.14880000000000015,9.53839999999994,0.3,3.4616000000000593,-0.6
673,1.348000000000001,0.1576999999999987,0.14920000000000017,9.53919999999994,0.3,3.4608000000000594,-0.6
674,1.350000000000001,0.1577999999999987,0.14960000000000018,9.53999999999994,0.3,3.4600000000000595,-0.6
675,1.352000000000001,0.15789999999999868,0.1500000000000002,9.54079999999994,0.3,3.4592000000000596,-0.6
676,1.354000000000001,0.15799999999999867,0.1504000000000002,9.54159999999994,0.3,3.4584000000000596,-0.6
677,1.356000000000001,0.15809999999999866,0.1508000000000002,9.54239999999994,0.3,3.4576000000000597,-0.6
678,1.358000000000001,0.15819999999999865,0.15120000000000022,9.54319999999994,0.3,3.45680000000006,-0.6
679,1.360000000000001,0.15829999999999864,0.15160000000000023,9.54399999999994,0.3,3.45600000000006,-0.6
680,1.362000000000001,0.15839999999999863,0.15200000000000025,9.54479999999994,0.3,3.45520000000006,-0.6
681,1.364000000000001,0.15849999999999861,0.15240000000000026,9.54559999999994,0.3,3.45440000000006,-0.6
682,1.366000000000001,0.1585999999999986,0.15280000000000027,9.54639999999994,0.3,3.45360000000006,-0.6
683,1.368000000000001,0.1586999999999986,0.15320000000000028,9.54719999999994,0.3,3.4528000000000603,-0.6
684,1.370000000000001,0.15879999999999858,0.1536000000000003,9.54799999999994,0.3,3.4520000000000604,-0.6
685,1.372000000000001,0.15889999999999857,0.1540000000000003,9.54879999999994,0.3,3.4512000000000604,-0.6
686,1.374000000000001,0.15899999999999856,0.15440000000000031,9.54959999999994,0.3,3.4504000000000605,-0.6
687,1.376000000000001,0.15909999999999855,0.15480000000000033,9.55039999999994,0.3,3.4496000000000606,-0.6
688,1.378000000000001,0.15919999999999854,0.15520000000000034,9.55119999999994,0.3,3.4488000000000607,-0.6
689,1.380000000000001,0.15929999999999853,0.15560000000000035,9.55199999999994,0.3,3.448000000000061,-0.6
690,1.382000000000001,0.15939999999999852,0.15600000000000036,9.55279999999994,0.3,3.447200000000061,-0.6
691,1.384000000000001,0.1594999999999985,0.15640000000000037,9.553599999999939,0.3,3.446400000000061,-0.6
692,1.386000000000001,0.1595999999999985,0.15680000000000038,9.554399999999939,0.3,3.445600000000061,-0.6
693,1.388000000000001,0.15969999999999848,0.1572000000000004,9.555199999999939,0.3,3.444800000000061,-0.6
694,1.390000000000001,0.15979999999999847,0.1576000000000004,9.555999999999939,0.3,3.4440000000000612,-0.6
695,1.392000000000001,0.15989999999999846,0.15800000000000042,9.556799999999939,0.3,3.4432000000000613,-0.6
696,1.394000000000001,0.15999999999999845,0.15840000000000043,9.557599999999939,0.3,3.4424000000000614,-0.6
697,1.396000000000001,0.16009999999999844,0.15880000000000044,9.558399999999939,0.3,3.4416000000000615,-0.6
698,1.398000000000001,0.16019999999999843,0.15920000000000045,9.559199999999938,0.3,3.4408000000000616,-0.6
699,1.400000000000001,0.16029999999999842,0.15960000000000046,9.559999999999938,0.3,3.4400000000000617,-0.6
700,1.402000000000001,0.1603999999999984,0.16000000000000048,9.560799999999938,0.3,3.4392000000000618,-0.6
701,1.404000000000001,0.16079999999999842,0.16000000000000048,9.561599999999938,0.3,3.438400000000062,-0.6
702,1.406000000000001,0.16119999999999843,0.16000000000000048,9.562399999999938,0.3,3.437600000000062,-0.6
703,1.408000000000001,0.16159999999999844,0.16000000000000048,9.563199999999938,0.3,3.436800000000062,-0.6
704,1.410000000000001,0.16199999999999845,0.16000000000000048,9.563999999999938,0.3,3.436000000000062,-0.6
705,1.412000000000001,0.16239999999999846,0.16000000000000048,9.564799999999938,0.3,3.435200000000062,-0.6
706,1.414000000000001,0.16279999999999847,0.16000000000000048,9.565599999999938,0.3,3.4344000000000623,-0.6
707,1.416000000000001,0.16319999999999849,0.16000000000000048,9.566399999999938,0.3,3.4336000000000624,-0.6
708,1.418000000000001,0.1635999999999985,0.16000000000000048,9.567199999999938,0.3,3.4328000000000625,-0.6
709,1.420000000000001,0.1639999999999985,0.16000000000000048,9.567999999999937,0.3,3.4320000000000626,-0.6
710,1.422000000000001,0.16439999999999852,0.16000000000000048,9.568799999999937,0.3,3.4312000000000626,-0.6
711,1.424000000000001,0.16479999999999853,0.16000000000000048,9.569599999999937,0.3,3.4304000000000627,-0.6
712,1.426000000000001,0.16519999999999854,0.16000000000000048,9.570399999999937,0.3,3.429600000000063,-0.6
713,1.428000000000001,0.16559999999999855,0.16000000000000048,9.571199999999937,0.3,3.428800000000063,-0.6
714,1.430000000000001,0.16599999999999857,0.16000000000000048,9.571999999999937,0.3,3.428000000000063,-0.6
715,1.432000000000001,0.16639999999999858,0.16000000000000048,9.572799999999937,0.3,3.427200000000063,-0.6
716,1.434000000000001,0.1667999999999986,0.16000000000000048,9.573599999999937,0.3,3.426400000000063,-0.6
717,1.436000000000001,0.1671999999999986,0.16000000000000048,9.574399999999937,0.3,3.4256000000000633,-0.6
718,1.438000000000001,0.1675999999999986,0.16000000000000048,9.575199999999937,0.3,3.4248000000000633,-0.6
719,1.440000000000001,0.16799999999999862,0.16000000000000048,9.575999999999937,0.3,3.4240000000000634,-0.6
720,1.442000000000001,0.16839999999999863,0.16000000000000048,9.576799999999936,0.3,3.4232000000000635,-0.6
721,1.444000000000001,0.16879999999999865,0.16000000000000048,9.577599999999936,0.3,3.4224000000000636,-0.6
722,1.446000000000001,0.16919999999999866,0.16000000000000048,9.578399999999936,0.3,3.4216000000000637,-0.6
723,1.448000000000001,0.16959999999999867,0.16000000000000048,9.579199999999936,0.3,3.420800000000064,-0.6
724,1.450000000000001,0.16999999999999868,0.16000000000000048,9.579999999999936,0.3,3.420000000000064,-0.6
725,1.452000000000001,0.1703999999999987,0.16000000000000048,9.580799999999936,0.3,3.419200000000064,-0.6
726,1.454000000000001,0.1707999999999987,0.16000000000000048,9.581599999999936,0.3,3.418400000000064,-0.6
727,1.456000000000001,0.17119999999999871,0.16000000000000048,9.582399999999936,0.3,3.417600000000064,-0.6
728,1.458000000000001,0.17159999999999873,0.16000000000000048,9.583199999999936,0.3,3.4168000000000642,-0.6
729,1.460000000000001,0.17199999999999874,0.16000000000000048,9.583999999999936,0.3,3.4160000000000643,-0.6
730,1.462000000000001,0.17239999999999875,0.16000000000000048,9.584799999999936,0.3,3.4152000000000644,-0.6
731,1.464000000000001,0.17279999999999876,0.16000000000000048,9.585599999999936,0.3,3.4144000000000645,-0.6
732,1.466000000000001,0.17319999999999877,0.16000000000000048,9.586399999999935,0.3,3.4136000000000646,-0.6
733,1.468000000000001,0.17359999999999878,0.16000000000000048,9.587199999999935,0.3,3.4128000000000647,-0.6
734,1.470000000000001,0.1739999999999988,0.16000000000000048,9.587999999999935,0.3,3.4120000000000648,-0.6
735,1.472000000000001,0.1743999999999988,0.16000000000000048,9.588799999999935,0.3,3.411200000000065,-0.6
736,1.474000000000001,0.17479999999999882,0.16000000000000048,9.589599999999935,0.3,3.410400000000065,-0.6
737,1.476000000000001,0.17519999999999883,0.16000000000000048,9.590399999999935,0.3,3.409600000000065,-0.6
738,1.478000000000001,0.17559999999999884,0.16000000000000048,9.591199999999935,0.3,3.408800000000065,-0.6
739,1.480000000000001,0.17599999999999885,0.16000000000000048,9.591999999999935,0.3,3.408000000000065,-0.6
740,1.482000000000001,0.17639999999999886,0.16000000000000048,9.592799999999935,0.3,3.4072000000000653,-0.6
741,1.484000000000001,0.17679999999999887,0.16000000000000048,9.593599999999935,0.3,3.4064000000000654,-0.6
742,1.486000000000001,0.1771999999999989,0.16000000000000048,9.594399999999935,0.3,3.4056000000000655,-0.6
743,1.488000000000001,0.1775999999999989,0.16000000000000048,9.595199999999934,0.3,3.4048000000000656,-0.6
744,1.490000000000001,0.1779999999999989,0.16000000000000048,9.595999999999934,0.3,3.4040000000000656,-0.6
745,1.492000000000001,0.17839999999999892,0.16000000000000048,9.596799999999934,0.3,3.4032000000000657,-0.6
746,1.494000000000001,0.17879999999999893,0.16000000000000048,9.597599999999934,0.3,3.402400000000066,-0.6
747,1.496000000000001,0.17919999999999894,0.16000000000000048,9.598399999999934,0.3,3.401600000000066,-0.6
748,1.498000000000001,0.17959999999999895,0.16000000000000048,9.599199999999934,0.3,3.400800000000066,-0.6
749,1.500000000000001,0.17999999999999897,0.16000000000000048,9.599999999999934,0.3,3.400000000000066,-0.6
750,1.5020000000000011,0.18039999999999898,0.16000000000000048,9.600799999999934,0.3,3.399200000000066,-0.6
751,1.5040000000000011,0.18049999999999897,0.1604000000000005,9.601599999999934,0.3,3.3984000000000663,-0.6
752,1.5060000000000011,0.18059999999999896,0.1608000000000005,9.602399999999934,0.3,3.3976000000000663,-0.6
753,1.5080000000000011,0.18069999999999894,0.1612000000000005,9.603199999999934,0.3,3.3968000000000664,-0.6
754,1.5100000000000011,0.18079999999999893,0.16160000000000052,9.603999999999933,0.3,3.3960000000000665,-0.6
755,1.5120000000000011,0.18089999999999892,0.16200000000000053,9.604799999999933,0.3,3.3952000000000666,-0.6
756,1.5140000000000011,0.1809999999999989,0.16240000000000054,9.605599999999933,0.3,3.3944000000000667,-0.6
757,1.5160000000000011,0.1810999999999989,0.16280000000000056,9.606399999999933,0.3,3.393600000000067,-0.6
758,1.5180000000000011,0.1811999999999989,0.16320000000000057,9.607199999999933,0.3,3.392800000000067,-0.6
759,1.5200000000000011,0.18129999999999888,0.16360000000000058,9.607999999999933,0.3,3.392000000000067,-0.6
760,1.5220000000000011,0.18139999999999887,0.1640000000000006,9.608799999999933,0.3,3.391200000000067,-0.6
761,1.5240000000000011,0.18149999999999886,0.1644000000000006,9.609599999999933,0.3,3.390400000000067,-0.6
762,1.5260000000000011,0.18159999999999885,0.1648000000000006,9.610399999999933,0.3,3.3896000000000672,-0.6
763,1.5280000000000011,0.18169999999999883,0.16520000000000062,9.611199999999933,0.3,3.3888000000000673,-0.6
764,1.5300000000000011,0.18179999999999882,0.16560000000000064,9.611999999999933,0.3,3.3880000000000674,-0.6
765,1.5320000000000011,0.1818999999999988,0.16600000000000065,9.612799999999933,0.3,3.3872000000000675,-0.6
766,1.5340000000000011,0.1819999999999988,0.16640000000000066,9.613599999999932,0.3,3.3864000000000676,-0.6
767,1.5360000000000011,0.1820999999999988,0.16680000000000067,9.614399999999932,0.3,3.3856000000000677,-0.6
768,1.5380000000000011,0.18219999999999878,0.16720000000000068,9.615199999999932,0.3,3.3848000000000678,-0.6
769,1.5400000000000011,0.18229999999999877,0.1676000000000007,9.615999999999932,0.3,3.384000000000068,-0.6
770,1.5420000000000011,0.18239999999999876,0.1680000000000007,9.616799999999932,0.3,3.383200000000068,-0.6
771,1.5440000000000011,0.18249999999999875,0.16840000000000072,9.617599999999932,0.3,3.382400000000068,-0.6
772,1.5460000000000012,0.18259999999999874,0.16880000000000073,9.618399999999932,0.3,3.381600000000068,-0.6
773,1.5480000000000012,0.18269999999999872,0.16920000000000074,9.619199999999932,0.3,3.380800000000068,-0.6
774,1.5500000000000012,0.1827999999999987,0.16960000000000075,9.619999999999932,0.3,3.3800000000000683,-0.6
775,1.5520000000000012,0.1828999999999987,0.17000000000000076,9.620799999999932,0.3,3.3792000000000684,-0.6
776,1.5540000000000012,0.1829999999999987,0.17040000000000077,9.621599999999932,0.3,3.3784000000000685,-0.6
777,1.5560000000000012,0.18309999999999868,0.17080000000000078,9.622399999999931,0.3,3.3776000000000685,-0.6
778,1.5580000000000012,0.18319999999999867,0.1712000000000008,9.623199999999931,0.3,3.3768000000000686,-0.6
779,1.5600000000000012,0.18329999999999866,0.1716000000000008,9.623999999999931,0.3,3.3760000000000687,-0.6
780,1.5620000000000012,0.18339999999999865,0.17200000000000082,9.624799999999931,0.3,3.375200000000069,-0.6
781,1.5640000000000012,0.18349999999999864,0.17240000000000083,9.625599999999931,0.3,3.374400000000069,-0.6
782,1.5660000000000012,0.18359999999999863,0.17280000000000084,9.626399999999931,0.3,3.373600000000069,-0.6
783,1.5680000000000012,0.18369999999999861,0.17320000000000085,9.627199999999931,0.3,3.372800000000069,-0.6
784,1.5700000000000012,0.1837999999999986,0.17360000000000086,9.62799999999993,0.3,3.372000000000069,-0.6
785,1.5720000000000012,0.1838999999999986,0.17400000000000088,9.62879999999993,0.3,3.3712000000000693,-0.6
786,1.5740000000000012,0.18399999999999858,0.1744000000000009,9.62959999999993,0.3,3.3704000000000693,-0.6
787,1.5760000000000012,0.18409999999999857,0.1748000000000009,9.63039999999993,0.3,3.3696000000000694,-0.6
788,1.5780000000000012,0.18419999999999856,0.1752000000000009,9.63119999999993,0.3,3.3688000000000695,-0.6
789,1.5800000000000012,0.18429999999999855,0.17560000000000092,9.63199999999993,0.3,3.3680000000000696,-0.6
790,1.5820000000000012,0.18439999999999854,0.17600000000000093,9.63279999999993,0.3,3.3672000000000697,-0.6
791,1.5840000000000012,0.18449999999999853,0.17640000000000094,9.63359999999993,0.3,3.36640000000007,-0.6
792,1.5860000000000012,0.18459999999999852,0.17680000000000096,9.63439999999993,0.3,3.36560000000007,-0.6
793,1.5880000000000012,0.1846999999999985,0.17720000000000097,9.63519999999993,0.3,3.36480000000007,-0.6
794,1.5900000000000012,0.1847999999999985,0.17760000000000098,9.63599999999993,0.3,3.36400000000007,-0.6
795,1.5920000000000012,0.18489999999999848,0.178000000000001,9.63679999999993,0.3,3.36320000000007,-0.6
796,1.5940000000000012,0.18499999999999847,0.178400000000001,9.63759999999993,0.3,3.36240000000007,-0.6
797,1.5960000000000012,0.18509999999999846,0.178800000000001,9.63839999999993,0.3,3.3616000000000703,-0.6
798,1.5980000000000012,0.18519999999999845,0.17920000000000103,9.63919999999993,0.3,3.3608000000000704,-0.6
799,1.6000000000000012,0.18529999999999844,0.17960000000000104,9.63999999999993,0.3,3.3600000000000705,-0.6
800,1.6020000000000012,0.18539999999999843,0.18000000000000105,9.64079999999993,0.3,3.3592000000000706,-0.6
801,1.6040000000000012,0.18549999999999842,0.18040000000000106,9.64159999999993,0.3,3.3584000000000707,-0.6
802,1.6060000000000012,0.1855999999999984,0.18080000000000107,9.64239999999993,0.3,3.3576000000000708,-0.6
803,1.6080000000000012,0.1856999999999984,0.18120000000000108,9.64319999999993,0.3,3.356800000000071,-0.6
804,1.6100000000000012,0.18579999999999838,0.1816000000000011,9.643999999999929,0.3,3.356000000000071,-0.6
805,1.6120000000000012,0.18589999999999837,0.1820000000000011,9.644799999999929,0.3,3.355200000000071,-0.6
806,1.6140000000000012,0.18599999999999836,0.18240000000000112,9.645599999999929,0.3,3.354400000000071,-0.6
807,1.6160000000000012,0.18609999999999835,0.18280000000000113,9.646399999999929,0.3,3.353600000000071,-0.6
808,1.6180000000000012,0.18619999999999834,0.18320000000000114,9.647199999999929,0.3,3.3528000000000713,-0.6
809,1.6200000000000012,0.18629999999999833,0.18360000000000115,9.647999999999929,0.3,3.3520000000000714,-0.6
810,1.6220000000000012,0.18639999999999832,0.18400000000000116,9.648799999999929,0.3,3.3512000000000715,-0.6
811,1.6240000000000012,0.1864999999999983,0.18440000000000117,9.649599999999928,0.3,3.3504000000000715,-0.6
812,1.6260000000000012,0.1865999999999983,0.18480000000000119,9.650399999999928,0.3,3.3496000000000716,-0.6
813,1.6280000000000012,0.18669999999999828,0.1852000000000012,9.651199999999928,0.3,3.3488000000000717,-0.6
