step,time,robot_x,robot_y,person1_slide_x,person1_slide_y,person2_slide_x,person2_slide_y
2250,5.71458888053894,1.3499999999999928,0.0,6.200000000000198,0.3,3.7999999999998018,-0.6
2251,5.722677707672119,1.3505999999999927,0.0,6.199200000000198,0.3,3.8007999999998017,-0.6
2252,5.722677707672119,1.3511999999999926,0.0,6.198400000000198,0.3,3.8015999999998016,-0.6
2253,5.722677707672119,1.3517999999999926,0.0,6.1976000000001985,0.3,3.8023999999998015,-0.6
2254,5.722677707672119,1.3523999999999925,0.0,6.196800000000199,0.3,3.8031999999998014,-0.6
2255,5.722677707672119,1.3529999999999924,0.0,6.196000000000199,0.3,3.8039999999998013,-0.6
2256,5.722677707672119,1.3535999999999924,0.0,6.195200000000199,0.3,3.8047999999998012,-0.6
2257,5.722677707672119,1.3541999999999923,0.0,6.194400000000199,0.3,3.805599999999801,-0.6
2258,5.722677707672119,1.3547999999999922,0.0,6.193600000000199,0.3,3.806399999999801,-0.6
2259,5.722677707672119,1.3553999999999922,0.0,6.192800000000199,0.3,3.807199999999801,-0.6
2260,5.722677707672119,1.355999999999992,0.0,6.192000000000199,0.3,3.807999999999801,-0.6
2261,5.751737833023071,1.356599999999992,0.0,6.191200000000199,0.3,3.808799999999801,-0.6
2262,5.751737833023071,1.357199999999992,0.0,6.190400000000199,0.3,3.8095999999998007,-0.6
2263,5.751737833023071,1.357799999999992,0.0,6.189600000000199,0.3,3.8103999999998006,-0.6
2264,5.751737833023071,1.3583999999999918,0.0,6.1888000000001995,0.3,3.8111999999998005,-0.6
2265,5.751737833023071,1.3589999999999918,0.0,6.1880000000002,0.3,3.8119999999998004,-0.6
2266,5.751737833023071,1.3595999999999917,0.0,6.1872000000002,0.3,3.8127999999998003,-0.6
2267,5.751737833023071,1.3601999999999916,0.0,6.1864000000002,0.3,3.8135999999998003,-0.6
2268,5.751737833023071,1.3607999999999916,0.0,6.1856000000002,0.3,3.8143999999998,-0.6
2269,5.751737833023071,1.3613999999999915,0.0,6.1848000000002,0.3,3.8151999999998,-0.6
2270,5.751737833023071,1.3619999999999914,0.0,6.1840000000002,0.3,3.8159999999998,-0.6
2271,5.759787321090698,1.3625999999999914,0.0,6.1832000000002,0.3,3.8167999999998,-0.6
2272,5.759787321090698,1.3631999999999913,0.0,6.1824000000002,0.3,3.8175999999998,-0.6
2273,5.759787321090698,1.3637999999999912,0.0,6.1816000000002,0.3,3.8183999999997997,-0.6
2274,5.759787321090698,1.3643999999999912,0.0,6.1808000000002,0.3,3.8191999999997996,-0.6
2275,5.759787321090698,1.364999999999991,0.0,6.1800000000002004,0.3,3.8199999999997996,-0.6
2276,5.759787321090698,1.365599999999991,0.0,6.1792000000002005,0.3,3.8207999999997995,-0.6
2277,5.759787321090698,1.366199999999991,0.0,6.178400000000201,0.3,3.8215999999997994,-0.6
2278,5.763826370239258,1.366799999999991,0.0,6.177600000000201,0.3,3.8223999999997993,-0.6
2279,5.763826370239258,1.3673999999999908,0.0,6.176800000000201,0.3,3.823199999999799,-0.6
2280,5.763826370239258,1.3679999999999908,0.0,6.176000000000201,0.3,3.823999999999799,-0.6
2281,5.792597532272339,1.3685999999999907,0.0,6.175200000000201,0.3,3.824799999999799,-0.6
2282,5.792597532272339,1.3691999999999906,0.0,6.174400000000201,0.3,3.825599999999799,-0.6
2283,5.792597532272339,1.3697999999999906,0.0,6.173600000000201,0.3,3.826399999999799,-0.6
2284,5.792597532272339,1.3703999999999905,0.0,6.172800000000201,0.3,3.8271999999997988,-0.6
2285,5.792597532272339,1.3709999999999904,0.0,6.172000000000201,0.3,3.8279999999997987,-0.6
2286,5.792597532272339,1.3715999999999904,0.0,6.171200000000201,0.3,3.8287999999997986,-0.6
2287,5.792597532272339,1.3721999999999903,0.0,6.1704000000002015,0.3,3.8295999999997985,-0.6
2288,5.792597532272339,1.3727999999999903,0.0,6.169600000000202,0.3,3.8303999999997984,-0.6
2289,5.792597532272339,1.3733999999999902,0.0,6.168800000000202,0.3,3.8311999999997983,-0.6
2290,5.792597532272339,1.3739999999999901,0.0,6.168000000000202,0.3,3.8319999999997982,-0.6
2291,5.804659366607666,1.37459999999999,0.0,6.167200000000202,0.3,3.832799999999798,-0.6
2292,5.804659366607666,1.37519999999999,0.0,6.166400000000202,0.3,3.833599999999798,-0.6
2293,5.804659366607666,1.37579999999999,0.0,6.165600000000202,0.3,3.834399999999798,-0.6
2294,5.804659366607666,1.3763999999999899,0.0,6.164800000000202,0.3,3.835199999999798,-0.6
2295,5.804659366607666,1.3769999999999898,0.0,6.164000000000202,0.3,3.835999999999798,-0.6
2296,5.804659366607666,1.3775999999999897,0.0,6.163200000000202,0.3,3.8367999999997977,-0.6
2297,5.804659366607666,1.3781999999999897,0.0,6.162400000000202,0.3,3.8375999999997976,-0.6
2298,5.804659366607666,1.3787999999999896,0.0,6.1616000000002025,0.3,3.8383999999997975,-0.6
2299,5.804659366607666,1.3793999999999895,0.0,6.160800000000203,0.3,3.8391999999997974,-0.6
2300,5.804659366607666,1.3799999999999895,0.0,6.160000000000203,0.3,3.8399999999997974,-0.6
2301,5.83767294883728,1.3805999999999894,0.0,6.159200000000203,0.3,3.8407999999997973,-0.6
2302,5.83767294883728,1.3811999999999893,0.0,6.158400000000203,0.3,3.841599999999797,-0.6
2303,5.83767294883728,1.3817999999999893,0.0,6.157600000000203,0.3,3.842399999999797,-0.6
2304,5.83767294883728,1.3823999999999892,0.0,6.156800000000203,0.3,3.843199999999797,-0.6
2305,5.83767294883728,1.3829999999999891,0.0,6.156000000000203,0.3,3.843999999999797,-0.6
2306,5.83767294883728,1.383599999999989,0.0,6.155200000000203,0.3,3.844799999999797,-0.6
2307,5.83767294883728,1.384199999999989,0.0,6.154400000000203,0.3,3.8455999999997967,-0.6
2308,5.83767294883728,1.384799999999989,0.0,6.153600000000203,0.3,3.8463999999997966,-0.6
2309,5.83767294883728,1.3853999999999889,0.0,6.152800000000203,0.3,3.8471999999997966,-0.6
2310,5.83767294883728,1.3859999999999888,0.0,6.1520000000002035,0.3,3.8479999999997965,-0.6
2311,5.845912456512451,1.3865999999999887,0.0,6.151200000000204,0.3,3.8487999999997964,-0.6
2312,5.845912456512451,1.3871999999999887,0.0,6.150400000000204,0.3,3.8495999999997963,-0.6
2313,5.845912456512451,1.3877999999999886,0.0,6.149600000000204,0.3,3.850399999999796,-0.6
2314,5.845912456512451,1.3883999999999885,0.0,6.148800000000204,0.3,3.851199999999796,-0.6
2315,5.845912456512451,1.3889999999999885,0.0,6.148000000000204,0.3,3.851999999999796,-0.6
2316,5.850013971328735,1.3895999999999884,0.0,6.147200000000204,0.3,3.852799999999796,-0.6
2317,5.850013971328735,1.3901999999999883,0.0,6.146400000000204,0.3,3.853599999999796,-0.6
2318,5.850013971328735,1.3907999999999883,0.0,6.145600000000204,0.3,3.8543999999997958,-0.6
2319,5.850013971328735,1.3913999999999882,0.0,6.144800000000204,0.3,3.8551999999997957,-0.6
2320,5.850013971328735,1.3919999999999881,0.0,6.144000000000204,0.3,3.8559999999997956,-0.6
2321,5.878520727157593,1.392599999999988,0.0,6.1432000000002045,0.3,3.8567999999997955,-0.6
2322,5.878520727157593,1.393199999999988,0.0,6.142400000000205,0.3,3.8575999999997954,-0.6
2323,5.878520727157593,1.393799999999988,0.0,6.141600000000205,0.3,3.8583999999997953,-0.6
2324,5.878520727157593,1.3943999999999879,0.0,6.140800000000205,0.3,3.8591999999997952,-0.6
2325,5.878520727157593,1.3949999999999878,0.0,6.140000000000205,0.3,3.859999999999795,-0.6
2326,5.878520727157593,1.3955999999999877,0.0,6.139200000000205,0.3,3.860799999999795,-0.6
2327,5.878520727157593,1.3961999999999877,0.0,6.138400000000205,0.3,3.861599999999795,-0.6
2328,5.878520727157593,1.3967999999999876,0.0,6.137600000000205,0.3,3.862399999999795,-0.6
2329,5.878520727157593,1.3973999999999875,0.0,6.136800000000205,0.3,3.863199999999795,-0.6
2330,5.878520727157593,1.3979999999999875,0.0,6.136000000000205,0.3,3.8639999999997947,-0.6
2331,5.886992931365967,1.3985999999999874,0.0,6.135200000000205,0.3,3.8647999999997946,-0.6
2332,5.886992931365967,1.3991999999999873,0.0,6.1344000000002055,0.3,3.8655999999997945,-0.6
2333,5.886992931365967,1.3997999999999873,0.0,6.1336000000002056,0.3,3.8663999999997944,-0.6
2334,5.886992931365967,1.4003999999999872,0.0,6.132800000000206,0.3,3.8671999999997944,-0.6
2335,5.8889970779418945,1.4009999999999871,0.0,6.132000000000206,0.3,3.8679999999997943,-0.6
2336,5.8889970779418945,1.401599999999987,0.0,6.131200000000206,0.3,3.868799999999794,-0.6
2337,5.8889970779418945,1.402199999999987,0.0,6.130400000000206,0.3,3.869599999999794,-0.6
2338,5.8889970779418945,1.402799999999987,0.0,6.129600000000206,0.3,3.870399999999794,-0.6
2339,5.8889970779418945,1.4033999999999869,0.0,6.128800000000206,0.3,3.871199999999794,-0.6
2340,5.8889970779418945,1.4039999999999868,0.0,6.128000000000206,0.3,3.871999999999794,-0.6
2341,5.911712408065796,1.4045999999999867,0.0,6.127200000000206,0.3,3.8727999999997937,-0.6
2342,5.911712408065796,1.4051999999999867,0.0,6.126400000000206,0.3,3.8735999999997937,-0.6
2343,5.911712408065796,1.4057999999999866,0.0,6.125600000000206,0.3,3.8743999999997936,-0.6
2344,5.911712408065796,1.4063999999999865,0.0,6.1248000000002065,0.3,3.8751999999997935,-0.6
2345,5.911712408065796,1.4069999999999865,0.0,6.124000000000207,0.3,3.8759999999997934,-0.6
2346,5.911712408065796,1.4075999999999864,0.0,6.123200000000207,0.3,3.8767999999997933,-0.6
2347,5.911712408065796,1.4081999999999864,0.0,6.122400000000207,0.3,3.877599999999793,-0.6
2348,5.911712408065796,1.4087999999999863,0.0,6.121600000000207,0.3,3.878399999999793,-0.6
2349,5.911712408065796,1.4093999999999862,0.0,6.120800000000207,0.3,3.879199999999793,-0.6
2350,5.911712408065796,1.4099999999999862,0.0,6.120000000000207,0.3,3.879999999999793,-0.6
2351,5.924832344055176,1.410599999999986,0.0,6.119200000000207,0.3,3.880799999999793,-0.6
2352,5.924832344055176,1.411199999999986,0.0,6.118400000000207,0.3,3.8815999999997928,-0.6
2353,5.924832344055176,1.411799999999986,0.0,6.117600000000207,0.3,3.8823999999997927,-0.6
2354,5.924832344055176,1.4123999999999859,0.0,6.116800000000207,0.3,3.8831999999997926,-0.6
2355,5.924832344055176,1.4129999999999858,0.0,6.1160000000002075,0.3,3.8839999999997925,-0.6
2356,5.924832344055176,1.4135999999999858,0.0,6.115200000000208,0.3,3.8847999999997924,-0.6
2357,5.924832344055176,1.4141999999999857,0.0,6.114400000000208,0.3,3.8855999999997923,-0.6
2358,5.924832344055176,1.4147999999999856,0.0,6.113600000000208,0.3,3.8863999999997922,-0.6
2359,5.924832344055176,1.4153999999999856,0.0,6.112800000000208,0.3,3.887199999999792,-0.6
2360,5.924832344055176,1.4159999999999855,0.0,6.112000000000208,0.3,3.887999999999792,-0.6
2361,5.952325344085693,1.4165999999999854,0.0,6.111200000000208,0.3,3.888799999999792,-0.6
2362,5.952325344085693,1.4171999999999854,0.0,6.110400000000208,0.3,3.889599999999792,-0.6
2363,5.952325344085693,1.4177999999999853,0.0,6.109600000000208,0.3,3.890399999999792,-0.6
2364,5.952325344085693,1.4183999999999852,0.0,6.108800000000208,0.3,3.8911999999997917,-0.6
2365,5.952325344085693,1.4189999999999852,0.0,6.108000000000208,0.3,3.8919999999997916,-0.6
2366,5.952325344085693,1.419599999999985,0.0,6.1072000000002085,0.3,3.8927999999997915,-0.6
2367,5.952325344085693,1.420199999999985,0.0,6.1064000000002085,0.3,3.8935999999997915,-0.6
2368,5.952325344085693,1.420799999999985,0.0,6.105600000000209,0.3,3.8943999999997914,-0.6
2369,5.952325344085693,1.421399999999985,0.0,6.104800000000209,0.3,3.8951999999997913,-0.6
2370,5.952325344085693,1.4219999999999848,0.0,6.104000000000209,0.3,3.895999999999791,-0.6
2371,5.959075689315796,1.4225999999999848,0.0,6.103200000000209,0.3,3.896799999999791,-0.6
2372,5.959075689315796,1.4231999999999847,0.0,6.102400000000209,0.3,3.897599999999791,-0.6
2373,5.959075689315796,1.4237999999999846,0.0,6.101600000000209,0.3,3.898399999999791,-0.6
2374,5.959075689315796,1.4243999999999846,0.0,6.100800000000209,0.3,3.899199999999791,-0.6
2375,5.963092565536499,1.4249999999999845,0.0,6.100000000000209,0.3,3.8999999999997907,-0.6
2376,5.963092565536499,1.4255999999999844,0.0,6.099200000000209,0.3,3.9007999999997907,-0.6
2377,5.963092565536499,1.4261999999999844,0.0,6.098400000000209,0.3,3.9015999999997906,-0.6
2378,5.963092565536499,1.4267999999999843,0.0,6.0976000000002095,0.3,3.9023999999997905,-0.6
2379,5.963092565536499,1.4273999999999842,0.0,6.09680000000021,0.3,3.9031999999997904,-0.6
2380,5.963092565536499,1.4279999999999842,0.0,6.09600000000021,0.3,3.9039999999997903,-0.6
2381,5.987940311431885,1.428599999999984,0.0,6.09520000000021,0.3,3.90479999999979,-0.6
2382,5.987940311431885,1.429199999999984,0.0,6.09440000000021,0.3,3.90559999999979,-0.6
2383,5.987940311431885,1.429799999999984,0.0,6.09360000000021,0.3,3.90639999999979,-0.6
2384,5.987940311431885,1.430399999999984,0.0,6.09280000000021,0.3,3.90719999999979,-0.6
2385,5.987940311431885,1.4309999999999838,0.0,6.09200000000021,0.3,3.90799999999979,-0.6
2386,5.9899444580078125,1.4315999999999838,0.0,6.09120000000021,0.3,3.9087999999997898,-0.6
2387,5.9899444580078125,1.4321999999999837,0.0,6.09040000000021,0.3,3.9095999999997897,-0.6
2388,5.9899444580078125,1.4327999999999836,0.0,6.08960000000021,0.3,3.9103999999997896,-0.6
2389,5.9899444580078125,1.4333999999999836,0.0,6.0888000000002105,0.3,3.9111999999997895,-0.6
2390,5.9899444580078125,1.4339999999999835,0.0,6.088000000000211,0.3,3.9119999999997894,-0.6
2391,5.999667644500732,1.4345999999999834,0.0,6.087200000000211,0.3,3.9127999999997893,-0.6
2392,5.999667644500732,1.4351999999999834,0.0,6.086400000000211,0.3,3.9135999999997892,-0.6
2393,5.999667644500732,1.4357999999999833,0.0,6.085600000000211,0.3,3.914399999999789,-0.6
2394,5.999667644500732,1.4363999999999832,0.0,6.084800000000211,0.3,3.915199999999789,-0.6
2395,5.999667644500732,1.4369999999999832,0.0,6.084000000000211,0.3,3.915999999999789,-0.6
2396,5.999667644500732,1.4375999999999831,0.0,6.083200000000211,0.3,3.916799999999789,-0.6
2397,5.999667644500732,1.438199999999983,0.0,6.082400000000211,0.3,3.917599999999789,-0.6
2398,5.999667644500732,1.438799999999983,0.0,6.081600000000211,0.3,3.9183999999997887,-0.6
2399,5.999667644500732,1.439399999999983,0.0,6.080800000000211,0.3,3.9191999999997886,-0.6
2400,5.999667644500732,1.4399999999999828,0.0,6.0800000000002115,0.3,3.9199999999997885,-0.6
2401,6.024040460586548,1.4405999999999828,0.0,6.0792000000002115,0.3,3.9207999999997885,-0.6
2402,6.024040460586548,1.4411999999999827,0.0,6.078400000000212,0.3,3.9215999999997884,-0.6
2403,6.024040460586548,1.4417999999999827,0.0,6.077600000000212,0.3,3.9223999999997883,-0.6
2404,6.026044607162476,1.4423999999999826,0.0,6.076800000000212,0.3,3.923199999999788,-0.6
2405,6.026044607162476,1.4429999999999825,0.0,6.076000000000212,0.3,3.923999999999788,-0.6
2406,6.026044607162476,1.4435999999999825,0.0,6.075200000000212,0.3,3.924799999999788,-0.6
2407,6.026044607162476,1.4441999999999824,0.0,6.074400000000212,0.3,3.925599999999788,-0.6
2408,6.026044607162476,1.4447999999999823,0.0,6.073600000000212,0.3,3.926399999999788,-0.6
2409,6.026044607162476,1.4453999999999823,0.0,6.072800000000212,0.3,3.9271999999997877,-0.6
2410,6.026044607162476,1.4459999999999822,0.0,6.072000000000212,0.3,3.9279999999997877,-0.6
2411,6.033736705780029,1.4465999999999821,0.0,6.071200000000212,0.3,3.9287999999997876,-0.6
2412,6.033736705780029,1.447199999999982,0.0,6.0704000000002125,0.3,3.9295999999997875,-0.6
2413,6.03574275970459,1.447799999999982,0.0,6.069600000000213,0.3,3.9303999999997874,-0.6
2414,6.03574275970459,1.448399999999982,0.0,6.068800000000213,0.3,3.9311999999997873,-0.6
2415,6.03574275970459,1.4489999999999819,0.0,6.068000000000213,0.3,3.931999999999787,-0.6
2416,6.03574275970459,1.4495999999999818,0.0,6.067200000000213,0.3,3.932799999999787,-0.6
2417,6.03574275970459,1.4501999999999817,0.0,6.066400000000213,0.3,3.933599999999787,-0.6
2418,6.03574275970459,1.4507999999999817,0.0,6.065600000000213,0.3,3.934399999999787,-0.6
2419,6.03574275970459,1.4513999999999816,0.0,6.064800000000213,0.3,3.935199999999787,-0.6
2420,6.03574275970459,1.4519999999999815,0.0,6.064000000000213,0.3,3.935999999999787,-0.6
2421,6.063994884490967,1.4525999999999815,0.0,6.063200000000213,0.3,3.9367999999997867,-0.6
2422,6.063994884490967,1.4531999999999814,0.0,6.062400000000213,0.3,3.9375999999997866,-0.6
2423,6.063994884490967,1.4537999999999813,0.0,6.0616000000002135,0.3,3.9383999999997865,-0.6
2424,6.063994884490967,1.4543999999999813,0.0,6.060800000000214,0.3,3.9391999999997864,-0.6
2425,6.063994884490967,1.4549999999999812,0.0,6.060000000000214,0.3,3.9399999999997863,-0.6
2426,6.065999269485474,1.4555999999999811,0.0,6.059200000000214,0.3,3.9407999999997863,-0.6
2427,6.065999269485474,1.456199999999981,0.0,6.058400000000214,0.3,3.941599999999786,-0.6
2428,6.065999269485474,1.456799999999981,0.0,6.057600000000214,0.3,3.942399999999786,-0.6
2429,6.065999269485474,1.457399999999981,0.0,6.056800000000214,0.3,3.943199999999786,-0.6
2430,6.065999269485474,1.4579999999999809,0.0,6.056000000000214,0.3,3.943999999999786,-0.6
2431,6.073908805847168,1.4585999999999808,0.0,6.055200000000214,0.3,3.944799999999786,-0.6
2432,6.075913190841675,1.4591999999999807,0.0,6.054400000000214,0.3,3.9455999999997857,-0.6
2433,6.075913190841675,1.4597999999999807,0.0,6.053600000000214,0.3,3.9463999999997856,-0.6
2434,6.075913190841675,1.4603999999999806,0.0,6.0528000000002145,0.3,3.9471999999997855,-0.6
2435,6.075913190841675,1.4609999999999805,0.0,6.0520000000002145,0.3,3.9479999999997855,-0.6
2436,6.075913190841675,1.4615999999999805,0.0,6.051200000000215,0.3,3.9487999999997854,-0.6
2437,6.075913190841675,1.4621999999999804,0.0,6.050400000000215,0.3,3.9495999999997853,-0.6
2438,6.075913190841675,1.4627999999999803,0.0,6.049600000000215,0.3,3.950399999999785,-0.6
2439,6.075913190841675,1.4633999999999803,0.0,6.048800000000215,0.3,3.951199999999785,-0.6
2440,6.075913190841675,1.4639999999999802,0.0,6.048000000000215,0.3,3.951999999999785,-0.6
2441,6.10652756690979,1.4645999999999801,0.0,6.047200000000215,0.3,3.952799999999785,-0.6
2442,6.10652756690979,1.46519999999998,0.0,6.046400000000215,0.3,3.953599999999785,-0.6
2443,6.10652756690979,1.46579999999998,0.0,6.045600000000215,0.3,3.9543999999997848,-0.6
2444,6.10652756690979,1.46639999999998,0.0,6.044800000000215,0.3,3.9551999999997847,-0.6
2445,6.10652756690979,1.4669999999999799,0.0,6.044000000000215,0.3,3.9559999999997846,-0.6
2446,6.10652756690979,1.4675999999999798,0.0,6.0432000000002155,0.3,3.9567999999997845,-0.6
2447,6.10652756690979,1.4681999999999797,0.0,6.042400000000216,0.3,3.9575999999997844,-0.6
2448,6.10652756690979,1.4687999999999797,0.0,6.041600000000216,0.3,3.9583999999997843,-0.6
2449,6.10652756690979,1.4693999999999796,0.0,6.040800000000216,0.3,3.9591999999997842,-0.6
2450,6.10652756690979,1.4699999999999795,0.0,6.040000000000216,0.3,3.959999999999784,-0.6
2451,6.1126015186309814,1.4705999999999795,0.0,6.039200000000216,0.3,3.960799999999784,-0.6
2452,6.1126015186309814,1.4711999999999794,0.0,6.038400000000216,0.3,3.961599999999784,-0.6
2453,6.1126015186309814,1.4717999999999793,0.0,6.037600000000216,0.3,3.962399999999784,-0.6
2454,6.1126015186309814,1.4723999999999793,0.0,6.036800000000216,0.3,3.963199999999784,-0.6
2455,6.1126015186309814,1.4729999999999792,0.0,6.036000000000216,0.3,3.9639999999997837,-0.6
2456,6.11696457862854,1.4735999999999791,0.0,6.035200000000216,0.3,3.9647999999997836,-0.6
2457,6.11696457862854,1.474199999999979,0.0,6.0344000000002165,0.3,3.9655999999997835,-0.6
2458,6.11696457862854,1.474799999999979,0.0,6.033600000000217,0.3,3.9663999999997834,-0.6
2459,6.11696457862854,1.475399999999979,0.0,6.032800000000217,0.3,3.9671999999997833,-0.6
2460,6.11696457862854,1.4759999999999789,0.0,6.032000000000217,0.3,3.9679999999997833,-0.6
2461,6.144160270690918,1.4765999999999788,0.0,6.031200000000217,0.3,3.968799999999783,-0.6
2462,6.144160270690918,1.4771999999999788,0.0,6.030400000000217,0.3,3.969599999999783,-0.6
2463,6.144160270690918,1.4777999999999787,0.0,6.029600000000217,0.3,3.970399999999783,-0.6
2464,6.144160270690918,1.4783999999999786,0.0,6.028800000000217,0.3,3.971199999999783,-0.6
2465,6.144160270690918,1.4789999999999786,0.0,6.028000000000217,0.3,3.971999999999783,-0.6
2466,6.144160270690918,1.4795999999999785,0.0,6.027200000000217,0.3,3.9727999999997827,-0.6
2467,6.144160270690918,1.4801999999999784,0.0,6.026400000000217,0.3,3.9735999999997826,-0.6
2468,6.144160270690918,1.4807999999999784,0.0,6.0256000000002174,0.3,3.9743999999997826,-0.6
2469,6.144160270690918,1.4813999999999783,0.0,6.0248000000002175,0.3,3.9751999999997825,-0.6
2470,6.144160270690918,1.4819999999999782,0.0,6.024000000000218,0.3,3.9759999999997824,-0.6
2471,6.150199890136719,1.4825999999999782,0.0,6.023200000000218,0.3,3.9767999999997823,-0.6
2472,6.1542558670043945,1.483199999999978,0.0,6.022400000000218,0.3,3.977599999999782,-0.6
2473,6.1542558670043945,1.483799999999978,0.0,6.021600000000218,0.3,3.978399999999782,-0.6
2474,6.1542558670043945,1.484399999999978,0.0,6.020800000000218,0.3,3.979199999999782,-0.6
2475,6.1542558670043945,1.484999999999978,0.0,6.020000000000218,0.3,3.979999999999782,-0.6
2476,6.1542558670043945,1.4855999999999778,0.0,6.019200000000218,0.3,3.980799999999782,-0.6
2477,6.1542558670043945,1.4861999999999778,0.0,6.018400000000218,0.3,3.9815999999997818,-0.6
2478,6.1542558670043945,1.4867999999999777,0.0,6.017600000000218,0.3,3.9823999999997817,-0.6
2479,6.1542558670043945,1.4873999999999776,0.0,6.016800000000218,0.3,3.9831999999997816,-0.6
2480,6.1542558670043945,1.4879999999999776,0.0,6.0160000000002185,0.3,3.9839999999997815,-0.6
2481,6.179000616073608,1.4885999999999775,0.0,6.015200000000219,0.3,3.9847999999997814,-0.6
2482,6.179000616073608,1.4891999999999774,0.0,6.014400000000219,0.3,3.9855999999997813,-0.6
2483,6.179000616073608,1.4897999999999774,0.0,6.013600000000219,0.3,3.9863999999997812,-0.6
2484,6.179000616073608,1.4903999999999773,0.0,6.012800000000219,0.3,3.987199999999781,-0.6
2485,6.179000616073608,1.4909999999999772,0.0,6.012000000000219,0.3,3.987999999999781,-0.6
2486,6.179000616073608,1.4915999999999772,0.0,6.011200000000219,0.3,3.988799999999781,-0.6
2487,6.179000616073608,1.492199999999977,0.0,6.010400000000219,0.3,3.989599999999781,-0.6
2488,6.179000616073608,1.492799999999977,0.0,6.009600000000219,0.3,3.990399999999781,-0.6
2489,6.179000616073608,1.493399999999977,0.0,6.008800000000219,0.3,3.9911999999997807,-0.6
2490,6.179000616073608,1.493999999999977,0.0,6.008000000000219,0.3,3.9919999999997806,-0.6
2491,6.187453746795654,1.4945999999999768,0.0,6.0072000000002195,0.3,3.9927999999997805,-0.6
2492,6.187453746795654,1.4951999999999768,0.0,6.00640000000022,0.3,3.9935999999997804,-0.6
2493,6.187453746795654,1.4957999999999767,0.0,6.00560000000022,0.3,3.9943999999997803,-0.6
2494,6.187453746795654,1.4963999999999766,0.0,6.00480000000022,0.3,3.9951999999997803,-0.6
2495,6.187453746795654,1.4969999999999766,0.0,6.00400000000022,0.3,3.99599999999978,-0.6
2496,6.187453746795654,1.4975999999999765,0.0,6.00320000000022,0.3,3.99679999999978,-0.6
2497,6.187453746795654,1.4981999999999764,0.0,6.00240000000022,0.3,3.99759999999978,-0.6
2498,6.187453746795654,1.4987999999999764,0.0,6.00160000000022,0.3,3.99839999999978,-0.6
2499,6.187453746795654,1.4993999999999763,0.0,6.00080000000022,0.3,3.99919999999978,-0.6
2500,6.187453746795654,1.4999999999999762,0.0,6.00000000000022,0.3,3.9999999999997797,-0.6
2501,6.214754581451416,1.5005999999999762,0.0,5.99920000000022,0.3,4.00079999999978,-0.6
2502,6.214754581451416,1.501199999999976,0.0,5.9984000000002204,0.3,4.0015999999997796,-0.6
2503,6.214754581451416,1.501799999999976,0.0,5.9976000000002205,0.3,4.0023999999997795,-0.6
2504,6.214754581451416,1.502399999999976,0.0,5.996800000000221,0.3,4.003199999999779,-0.6
2505,6.214754581451416,1.502999999999976,0.0,5.996000000000221,0.3,4.003999999999779,-0.6
2506,6.214754581451416,1.5035999999999758,0.0,5.995200000000221,0.3,4.004799999999779,-0.6
2507,6.214754581451416,1.5041999999999758,0.0,5.994400000000221,0.3,4.005599999999779,-0.6
2508,6.214754581451416,1.5047999999999757,0.0,5.993600000000221,0.3,4.006399999999779,-0.6
2509,6.214754581451416,1.5053999999999756,0.0,5.992800000000221,0.3,4.007199999999779,-0.6
2510,6.214754581451416,1.5059999999999756,0.0,5.992000000000221,0.3,4.007999999999779,-0.6
2511,6.224853992462158,1.5065999999999755,0.0,5.991200000000221,0.3,4.008799999999779,-0.6
2512,6.224853992462158,1.5071999999999754,0.0,5.990400000000221,0.3,4.009599999999779,-0.6
2513,6.224853992462158,1.5077999999999754,0.0,5.989600000000221,0.3,4.010399999999779,-0.6
2514,6.224853992462158,1.5083999999999753,0.0,5.9888000000002215,0.3,4.0111999999997785,-0.6
2515,6.224853992462158,1.5089999999999753,0.0,5.988000000000222,0.3,4.011999999999778,-0.6
2516,6.224853992462158,1.5095999999999752,0.0,5.987200000000222,0.3,4.012799999999778,-0.6
2517,6.224853992462158,1.5101999999999751,0.0,5.986400000000222,0.3,4.013599999999778,-0.6
2518,6.224853992462158,1.510799999999975,0.0,5.985600000000222,0.3,4.014399999999778,-0.6
2519,6.224853992462158,1.511399999999975,0.0,5.984800000000222,0.3,4.015199999999778,-0.6
2520,6.224853992462158,1.511999999999975,0.0,5.984000000000222,0.3,4.015999999999778,-0.6
2521,6.250141143798828,1.5125999999999749,0.0,5.983200000000222,0.3,4.016799999999778,-0.6
2522,6.250141143798828,1.5131999999999748,0.0,5.982400000000222,0.3,4.017599999999778,-0.6
2523,6.250141143798828,1.5137999999999747,0.0,5.981600000000222,0.3,4.018399999999778,-0.6
2524,6.250141143798828,1.5143999999999747,0.0,5.980800000000222,0.3,4.019199999999778,-0.6
2525,6.250141143798828,1.5149999999999746,0.0,5.9800000000002225,0.3,4.0199999999997775,-0.6
2526,6.250141143798828,1.5155999999999745,0.0,5.979200000000223,0.3,4.020799999999777,-0.6
2527,6.250141143798828,1.5161999999999745,0.0,5.978400000000223,0.3,4.021599999999777,-0.6
2528,6.250141143798828,1.5167999999999744,0.0,5.977600000000223,0.3,4.022399999999777,-0.6
2529,6.250141143798828,1.5173999999999743,0.0,5.976800000000223,0.3,4.023199999999777,-0.6
2530,6.250141143798828,1.5179999999999743,0.0,5.976000000000223,0.3,4.023999999999777,-0.6
